2018-06-24 19:00:00+00:00,119.121013,3059.5050499999998,3143.4027013549808,2637.2828897216796,34373.4957,5983.20662,756.73469,969.45879,911.45827,890.70463,2554.84142,2315.9036300000002,1792.22565,1126.0949,25222.6131,27782.2362,27231.8246,146.780115,39965.5005,23977.0581,52817.5914,30301.1691,58797.2206,35998.676,44951.1267,53987.608,28075.2659,64530.673,31943.9628,37684.7214,53926.0378,43152.4285,30050.2283,16579.2226,30909.2748,51664.7773,4020.00672,3800.26019,2550.26021,3921.61433,2515.62479,2375.260290926514,2643.4894129882814,2441.5509071813967,2512.7314630810547,2657.986122416992,3069.73379,5844.32873,2992.1875586718743,60000.0,0,24,Sunday,175,25,19,7
2018-06-24 20:00:00+00:00,117.290166,3029.73082,3117.1439565942387,2650.173594980469,34282.4075,5996.1045003125,756.85037,969.26351,910.27197,891.0374,2287.04989,2221.05114,1740.30467,1069.95164,25233.041400000002,27815.9491,27901.2187,154.030692,39981.0813,23986.5657,52865.1908,30313.499,58819.785,36017.8189,45054.632,54056.8623,29303.7392,53044.676,32971.0047,37723.1475,53570.3096,42800.3594,29493.2907,15131.7153,29317.4596,50692.9977,3645.22733,4190.8852,2562.23938,3648.9581,2511.19771,2256.249866802979,2497.135288864746,2401.0416406640625,2415.2198902392583,2402.7777472277835,2690.97221,5390.33587,2926.2153831274413,60000.0,0,24,Sunday,175,25,20,7
2018-06-24 21:00:00+00:00,116.621183,3012.3697,3107.465108725587,2641.2759650305184,33614.5833,5999.975850625,755.80152,969.48772,910.64093,890.6612,2300.76033,2137.9954000000002,1678.33826,1037.31464,25209.1189,27812.8719,27640.1501,151.112499,39997.0532,23979.1237,52830.5124,30312.8146,58840.9672,36016.3358,45014.5428,54011.4193,28178.3923,49152.8631,31767.2415,37726.3876,53740.6213,43199.8005,30118.5384,15176.2264,29521.7708,51069.2956,2948.55527,3498.69771,2487.76023,3717.70812,2246.35399,2227.083185358887,2491.666525050049,2364.5832899768066,2562.21065,2583.04396,2442.7083220849613,5925.34714,2975.6944599999997,60000.0,0,24,Sunday,175,25,21,7
2018-06-24 22:00:00+00:00,115.192714,2959.0275742932126,3099.262002161865,2643.2725055981446,33640.6252,5998.30798546875,756.10534,969.5094,910.6842800000001,890.6829,2159.54419,2157.17004,1556.5353,909.85776,25241.2029,27793.4496,28539.2768,161.263411,39968.8322,23979.1807,52865.1277,30309.1325,58799.6153,34273.92191,45013.795,54019.0768,28274.213,53466.1544,31901.109,37852.3141,54236.9761,43450.6706,30252.8983,16557.4523,30105.9918,51845.3376,3085.38727,3115.36437,2310.6768899999997,3691.40602,2040.3644326794436,2063.5414850500492,2356.2498782470702,2246.81707,2240.161990332031,2350.6944069885253,2339.6989954980468,6429.97653,2803.5301099536136,60000.0,0,24,Sunday,175,25,22,7
2018-06-24 23:00:00+00:00,114.435192,2936.111010648193,3099.131793605957,2598.61098114624,33655.5558,5999.9926819921875,755.7942400000001,969.11876,908.97708,890.92161,2172.01148,2257.51236,1681.14921,945.54839,25234.8205,27802.0704,28246.3009,158.107254,39962.0265,23975.5704,52872.16,30303.1871,51078.7999,24809.53085,37171.39432,54014.5118,27772.358,37979.7554,31897.9175,37568.5176,53229.1627,43076.6792,29589.5921,16645.0853,29753.0572,51649.3401,4099.84638,3007.03109,2177.8644,3199.7393899999997,1954.6873731427006,1946.0935743780526,2163.8018939147955,2167.8240012585447,2172.7430431042485,2312.4999733435066,2240.161974123535,5768.80777,2726.5625131274414,60000.0,0,24,Sunday,175,25,23,7
2018-06-25 00:00:00+00:00,117.276397,2929.209935030518,3093.0120448608395,2608.550197740479,34264.3545,5989.1314503125,756.45251,968.80772,909.13627,890.08974,2292.10816,2399.40356,1802.9828400000001,705.990764,25223.0333,27804.982,27627.0796,151.009041,39972.635800000004,23976.8574,52821.6999,30312.7318,58791.5567,35989.2172,45013.4351,54022.8813,28273.9364,45492.054000000004,32244.0782,37734.7217,54743.2254,43344.2618,30055.2855,14211.9051,28571.3571,50395.5239,4229.18324,3168.22894,2237.76022,3426.56229,2010.93735,1973.437390308838,2245.3123250500494,2226.27308,2308.4490033898924,2444.155108671875,2353.0092309960937,6837.96299,2957.7546823706057,60000.0,0,25,Monday,176,26,0,1
2018-06-25 01:00:00+00:00,119.24989330126193,2926.1283994824216,3101.3454120422366,2625.5641198217763,34370.7172,5988.94114,757.45802,946.86769,911.1979,879.31865,2259.75429,2372.81102,1815.62454,111.974606,25233.1171,27808.2308,27675.5043,151.601199,39976.5727,23978.1457,52833.7273,30306.0396,58815.3756,36019.8934,45002.2088,54013.9276,28249.9407,39723.0762,33144.7998,37876.8513,54204.683300000004,42918.7739,29830.2937,16588.8787,26764.1191,49756.5045,3896.62578,3187.76019,2186.71854,3595.05187,1952.6040036059576,1967.1873585559083,2249.739420617676,2171.296290664063,2254.918913127441,2423.9004230346677,2326.099520332031,7911.1691,3023.14813,60000.0,0,25,Monday,176,26,1,1
2018-06-25 02:00:00+00:00,119.782128,2916.579777042237,3088.4113811657717,2613.8019676904305,34840.7059,5941.93328,754.28965,938.8816400000001,910.12005,876.2949,2163.13434,2439.56646,1881.42808,88.490118,25221.3167,27800.3504,27480.7004,149.518108,39979.2273,23980.655600000002,52826.2629,30303.2643,58828.9521,36002.5958,45013.7781,54014.6815,28211.9378,46390.0878,33052.4005,37842.1288,54111.9755,43360.1807,30322.8133,18590.5367,28593.185699999998,50718.9974,3569.57397,3416.1456399999997,2263.28102,3277.60396,2040.3644299999999,2003.3852929882817,2208.8540088647464,2274.88414,2274.016164903564,2340.8564295983883,2390.6249605944827,8028.067,2987.8472293127443,60000.0,0,25,Monday,176,26,2,1
2018-06-25 03:00:00+00:00,122.927311,2924.175304173584,3080.425204771729,2609.46170126587,34895.1099,5856.35707,756.9661,938.36079,910.2212900000001,876.28045,2250.27343,2332.35426,1851.88361,90.506265,25225.3499,27799.484,26472.7532,138.744341,39960.7763,23974.5542,52829.7836,30310.7625,58801.9936,35979.8746,45032.9489,54023.7366,28425.3015,56604.2814,33236.673,38014.3511,55087.495800000004,43302.0179,30248.6509,20233.8897,30174.8426,51400.6883,2897.47575,3496.6144,2314.84355,3436.97899,2116.1456399999997,2050.7811291735843,2316.40606,2242.4768128186042,2237.8471814208983,2328.993025876465,2381.0763702856443,7009.8383,2816.5509537683106,60000.0,0,25,Monday,176,26,3,1
2018-06-25 04:00:00+00:00,126.186633,2964.71341,3060.2862781579593,2595.1821605786135,34841.4788,5729.28326,755.87383,939.5616,911.34256,876.23707,2434.8208,2378.97033,1857.00054,87.700073,25226.7342,27805.7394,26817.5761,142.307379,39957.7322,23980.6769,52777.6163,30268.8465,58781.6476,35989.8112,44963.9183,53986.3087,28101.6863,54894.5258,32836.0769,37846.7583,53778.642700000004,43260.698,30066.6251,22170.2504,32555.3471,53141.8202,3670.38603,4853.90604,2398.95816,3247.91648,2744.53105,2119.791487420655,2291.4060688647464,2320.60173,2256.6550496447758,2236.9790684863283,2749.42132,6392.36082,2830.15052,60000.0,0,25,Monday,176,26,4,1
2018-06-25 05:00:00+00:00,126.235819,2939.40965,3046.9182849914546,2589.2793411767593,34854.9738,5689.67381,756.93718,939.17096,911.70425,875.96216,2472.39637,2356.6167,1820.39924,83.990858,25215.796,27796.3789,25932.3253,133.083724,39957.6933,23972.909200000002,52814.2541,30302.7526,58793.657,35988.5382,44981.4625,53979.604400000004,27951.6786,52701.1836,32908.7749,37890.74,54188.0156,43004.3283,29740.7191,21451.9767,31620.416,52757.5832,2845.90129,4151.30187,2383.33313,3361.979,2408.07272,2127.083177420655,2325.520656802979,2180.8448071118164,2197.0485724169926,2299.189806942139,2772.56946,4422.45368,2714.409698911133,60000.0,0,25,Monday,176,26,5,1
2018-06-25 06:00:00+00:00,128.749426,2945.87658,3043.4027154589844,2586.371415269776,35269.0967,5731.11198,782.68956,938.8165,911.6608200000001,875.88261,2316.72635,2234.22602,1788.77024,86.443633,25232.1599,27795.7047,25334.742,127.086779,39982.1205,23980.5015,52834.4246,30304.2552,58784.9329,35970.1723,44995.1561,54022.1367,28411.6935,40061.3511,32798.104699999996,37830.5552,53781.7672,43675.257,30908.5106,18584.1878,28518.7862,50470.6368,3059.39959,3242.70817,2422.1351999999997,3858.8539299999998,2153.6456399999997,2115.885295667725,2397.656104741211,2275.17349,2227.4305838610844,2207.1759055444336,2703.7037,3877.02545,2628.182843389893,60000.0,0,25,Monday,176,26,6,1
2018-06-25 07:00:00+00:00,129.134092,2933.02945,3031.032835667725,2601.7359896520998,34908.0614,5791.46153,785.77833,939.09862,913.60674,876.08508,2530.82728,2360.48147,1830.94288,83.504028,25231.769,27792.6046,24659.7888,120.713448,39947.6707,23978.6128,52804.2512,30300.3267,58795.12,36020.6057,45040.5061,54014.1154,28320.0097,46889.7091,33152.393,38093.0549,55054.1632,43777.6162,30426.8023,20521.3465,30174.5406,51567.5248,2742.58561,3445.31234,2408.07273,3735.15605,2300.2601999999997,2214.5831729882816,2431.24982,2351.562408911133,2315.682783698731,2449.942121088867,3036.74767,5157.98609,2684.8958165173344,60000.0,0,25,Monday,176,26,7,1
2018-06-25 08:00:00+00:00,129.102606,2925.47726,3033.2031383667004,2579.7742619226074,34929.8203,5707.58242,785.79283,938.51991,911.59577,875.96218,2262.58509,2261.78522,1802.32321,81.712414,22080.1265,24759.931,21714.0416,99.3099411,39973.6835,23991.7563,52832.6354,30310.4522,58838.5536,34743.9822,44981.8259,53951.8246,28027.5418,48566.0449,32878.729400000004,37766.2028,53506.7684,42882.2325,29801.4408,22653.4647,33153.3303,53757.5056,3270.85797,2991.66644,2314.58312,3903.64562,2084.1143899999997,2049.9999144323733,2386.4581836059574,2195.6017906640627,2144.0972199536136,2287.0369831506346,2268.229090996094,6647.85868,2774.016233791504,60000.0,0,25,Monday,176,26,8,1
2018-06-25 09:00:00+00:00,129.126223,2921.61454493042,3032.5954317333994,2580.90266932373,34919.0131,5670.71213,786.26306,937.8616499999999,912.18168,876.15747,2114.15914,2165.6225,1743.8215500000001,69.2399198,25222.6799,27802.8083,27259.8202,147.354666,39932.5427,23965.2424,52849.772,30284.3634,58792.0509,36372.1466,44977.0107,53986.4218,28249.2426,44511.9255,33052.6096,37564.8144,53417.7059,42989.6507,29941.6406,23067.784200000002,33813.8173,54295.9342,2549.79132,3048.69773,2216.4061064941407,3900.52065,2069.791487111817,2040.364395050049,2389.0623526794434,2307.0022737219238,2433.7384172509765,2499.9999851892094,2281.539302818603,7230.324,2903.0671544787597,60000.0,0,25,Monday,176,26,9,1
2018-06-25 10:00:00+00:00,129.132128,2935.54674,3033.5069495520033,2581.1196872619626,34938.1196,5664.40369,786.07496,938.28846,911.11832,876.16471,2165.2377500000002,1891.39407,1716.317,54.3013984,25236.0434,27817.7402,28505.5645,161.809669,40029.8579,23988.385,52863.919,30328.6391,58828.7924,36031.6458,45016.9383,54000.7522,27995.3919,29004.1265,32890.4785,37804.6295,53069.7874,42982.6443,29671.642,19405.4112,28602.6658,51487.484300000004,2759.5212,3736.71852,2431.2498,3679.6873,2312.7601999999997,2170.572717729493,2410.156065358887,2235.53232272583,2208.043867822266,2351.5624523242186,2423.900457250977,5286.16891,2866.319454362793,60000.0,0,25,Monday,176,26,10,1
2018-06-25 11:00:00+00:00,129.090807,2940.45129,3033.897577042237,2578.125,34893.362,5656.92682,786.42219,938.67184,910.35154,875.68007,2225.92007,1809.25748,1643.3410900000001,45.7078505,25205.0826,27779.1523,28332.4367,159.199807,39939.9611,23975.2487,52833.7813,30279.9087,58798.6656,35992.5787,45038.8673,54037.8497,28338.8655,38739.2473,33042.18,38070.3699,55580.204,43752.4995,30633.2267,18965.5312,28269.2464,50615.6428,3276.49755,3714.58309,2527.34356,3549.73942,2299.47896,2209.1144171118167,2430.7289947412114,2302.66199279541,2314.236079760742,2499.4212940771486,2549.1898357836913,4106.77084,2783.5648486022947,60000.0,0,25,Monday,176,26,11,1
2018-06-25 12:00:00+00:00,129.11540100000002,2915.4513479187012,3042.4044301306158,2580.0780006286614,34840.0405,5719.04365,786.31367,939.10586,908.66603,876.71448,2202.21902,1870.1577,1663.00187,40.7112518,25226.9305,27803.124,24519.337,119.351704,39978.7359,23969.5415,52829.9913,30301.98,58800.8687,36008.7442,44946.8183,53991.534,27977.5931,51346.6394,32998.1177,37840.2777,53731.7667,43433.501,30307.6216,24307.4146,35886.0999,55388.6567,3962.80019,3696.09355,2508.3331399999997,3594.53101,2303.38523,2221.093625050049,2453.124860617676,2339.6990210424806,2317.4189071350092,2490.740729907227,2704.571746942139,4662.32637,2873.2639117065432,60000.0,0,25,Monday,176,26,12,1
2018-06-25 13:00:00+00:00,130.939365,2938.498230239258,3037.0659506481943,2565.104055130615,34816.6433,5866.17271,786.90687,938.9322500000001,908.83244,876.26598,2448.19427,2101.4577,1735.61583,41.430195499999996,25227.2902,27814.0617,27187.9484,146.394945,39996.6317,23976.0236,52875.3985,30461.722999999998,58798.184,35991.3362,44993.5277,54011.9068,28044.0675,45958.2959,32964.0755,37792.5917,53580.7256,43115.4373,29770.7781,24565.707300000002,36556.8701,56104.5887,4947.63429,3890.88519,2399.99976,4079.4268899999997,2342.44775,2253.385280926514,2596.8748,2338.8310003552247,2408.8541461621094,2718.17132,2753.76158,4023.7268599999998,2889.178280378418,60000.0,0,25,Monday,176,26,13,1
2018-06-25 14:00:00+00:00,129.564999,2904.9045,3032.1179767138674,2548.9148400805666,34886.9208,5624.29597,786.22687,938.54163,910.5757600000001,875.99831111969,2373.03132,2147.05996,1777.66829,52.4817848,25210.542,27786.0831,24581.1347,120.194103,39924.9186,23970.317,52822.5293,32056.4514,58799.7321,35673.84,45079.4193,54059.6672,28696.0044,52673.3961,33245.4835,37945.3701,53891.6623,43257.5791,29872.710900000002,23372.2037,34904.7881,54557.2521,4005.88719,3790.36435,2699.73938,4020.83316,2365.62481,2276.56229,2592.7081,2432.00231,2684.895831135254,2974.5370212585453,3173.61111,4514.4675799999995,2822.048645922852,60000.0,0,25,Monday,176,26,14,1
2018-06-25 15:00:00+00:00,129.09572400000002,2905.5988484167488,3018.532829891357,2529.383586265868,34857.0282,5800.61822,785.85072,938.7948,910.32258,875.86091,2249.46383,2356.53616,1776.0602900000001,62.1823882,23201.9232,25850.6194,22676.488,105.854775,39763.9198,23756.0288,52509.897899999996,28101.9585,58769.725,34232.3929,45011.0221,53998.2135,27974.673,64890.9925,33377.7152,37577.7766,54223.4375,42686.8777,28691.5091,23363.828664208988,35682.6978,55421.0377,3822.09093,3689.06227,2565.8851999999997,3567.96852,2277.86438,2174.739446802979,2419.7915026794435,2333.402156420898,2537.03701,2905.3819347875974,2475.6944383166506,4549.76848,2922.164374880371,60000.0,0,25,Monday,176,26,15,1
2018-06-25 16:00:00+00:00,129.109496,2867.534660926514,3024.2619795324704,2530.251691663818,34804.7485,5939.94063,786.00265,938.74417,911.89954,875.78134,2265.94281,2475.92332,1805.93338,57.5209354,25551.4563,28152.7809,26748.5423,141.832828,39941.6517,23980.4629,52793.0108,31523.6592,58797.5981,38194.4015,44963.4577,53983.6088,28013.5731,61810.5253,32893.0746,37735.1844,53082.8088,42964.2443,29915.1328,23398.7382,34864.0119,55188.11,2845.548987,3441.66646,2482.03106,3601.56231,2201.8227468029786,2171.8748256677254,2397.9165126794437,2307.8703465637204,2411.458306138916,2721.9328786254882,2561.053241328125,7227.14126,3049.1897875366208,60000.0,0,25,Monday,176,26,16,1
2018-06-25 17:00:00+00:00,129.10064,2891.709995617676,3025.1300677294926,2531.8575455285645,34882.9829,5603.14364,785.98817,938.77309,910.05497,875.9694000000001,2291.52391,2574.88818,1897.34275,68.7857668,24929.8933,27801.0651,26133.7273,135.388937,39961.952900000004,23974.203999999998,52838.1617,30754.3989,58783.1394,36055.8969,44971.7093,54013.751299999996,28091.9087,51442.8088,33126.1873,37717.129,53675.5186,43157.2629,29865.8397,21554.543,32905.5486,53786.7555,3890.05712,4563.02065,2529.94772,3593.7498,2576.3018899999997,2198.958154532472,2448.95813,2296.296256517334,2412.3263831274417,2522.569414339599,3046.8749900000003,8276.0417,2989.8727209960934,60000.0,0,25,Monday,176,26,17,1
2018-06-25 18:00:00+00:00,129.119332,2945.18224,2991.6231799108887,2514.062409532471,34873.7587,5861.99957,786.29196,938.74418,909.96089,876.09963,2398.17105,2520.6892,1853.31031,64.9278017,25231.0968,27811.596,28882.8788,165.254998,39989.3608,23983.8842,52826.7534,31568.4745,58793.3681,36013.1617,44995.4251,53993.123,28196.780600000002,43591.1867,33224.3745,37766.6659,53685.9322,43285.1063,29954.1078,18511.004,28766.9974,51135.9407,3403.75022,4034.63524,2505.72899,4097.13522,2435.93728,2260.6769032971197,2586.97899,2420.428222749023,2392.6504168029787,2469.0393510656736,2922.453693150635,5203.70377,2990.1621027722167,60000.0,0,25,Monday,176,26,18,1
2018-06-25 19:00:00+00:00,129.112451,2851.30205,2984.678776046143,2509.3314757678218,34870.521,5802.71358,786.83451,939.09867,910.14177,876.47576,2405.66021,2602.98267,1864.39189,86.640553,25225.4254,27772.0079,28612.5056,162.380624,39931.8973,23974.4295,52769.9965,32166.5692,58749.9508,35974.1236,44989.7404,54027.7133,28395.2998,51586.7328,33140.7495,37971.2958,54623.9543,43376.6076,32284.4608,17173.9135,26698.1836,49192.9491,3596.46252,3236.9789299999998,2682.5518899999997,4512.76019,2112.76024,2166.4060432971196,2566.14561,2373.263867984619,2266.2036389575196,2502.6041717297358,2467.0138752124026,4392.36111,2918.98146272583,60000.0,0,25,Monday,176,26,19,1
2018-06-25 20:00:00+00:00,129.57286100000002,2839.4096142932126,2992.8384532275395,2523.6544480883795,34913.0148,5784.1888,786.29198,939.41694,912.47099,876.25153,2292.81839,2657.25763,1914.44126,94.851591,25219.4986,27784.5372,28911.444,165.843922,39974.1124,23970.4423,52813.877,32594.4201,58844.5655,36033.5861,45095.6898,54071.6163,28674.1928,48219.2624,33006.0456,37905.5543,54800.517,43414.4706,33269.13,18181.7212,27675.6125,49768.425,3572.12989,2953.12477,2353.6456399999997,4238.02068,2025.26024,2090.364461235352,2508.07273,2810.76392,2317.129590332031,2618.344865119629,2493.923615073242,7606.1925,3926.2152300000002,60000.0,0,25,Monday,176,26,20,1
2018-06-25 21:00:00+00:00,131.184328,2843.0988370922855,2998.480907370605,2535.5467975903325,35029.8931,5635.7657,785.94476,939.01905,912.34809,875.6222300000001,2331.22515,2668.41217,1917.71067,93.09957,25845.5022,28599.8461,29207.774,169.756376,40007.7246,23993.1031,52858.7344,30306.6338,58851.9649,35659.4198,44951.6517,53963.67,27899.0657,53407.2783,32821.4129,37643.0549,53550.5175,42943.2508,35014.8528,20328.1634,30281.5286,51963.2614,3272.13968,3274.47899,2384.89568,3544.53104,2155.72896,2084.3748853588872,2344.010275050049,2904.22457,2279.80316161377,2539.9305638610845,2558.73844,7080.43987,3721.35414,60000.0,0,25,Monday,176,26,21,1
2018-06-25 22:00:00+00:00,132.110074,2891.058955169678,2991.1891581079103,2531.119725717774,35409.6731,5760.35159,785.6988,939.33732,911.81997,876.5046600000001,2260.86731,2485.39515,1838.70777,88.415401,25226.5047,27800.7282,30561.1746,184.864135,39989.4945,23980.7403,52858.4049,31277.6941,58788.6678,35991.3608,44979.3179,54015.1521,28112.6197,50216.0428,32726.008,37831.9436,54018.7459,43255.7131,38491.416900000004,18921.686,28295.3969,50424.4604,3131.08677,3155.46855,2431.2498,3291.14561,2128.6456599999997,2133.3331336059578,2330.2082029882818,2795.42827,2266.493026965331,2472.5115450268554,2381.076381397705,6716.14556,4067.99761,60000.0,0,25,Monday,176,26,22,1
2018-06-25 23:00:00+00:00,132.220258,2950.47728,2958.333206405029,2518.229055289307,35506.1743,5736.14112,786.05324,939.25778,909.7222,875.96217,2280.9382100000003,2645.29306,1863.25336,76.944504,25216.2813,27782.63,27872.0254,154.391935,39936.0725,24214.3315,52797.5787,31076.0633,58786.5475,35978.2396,45004.7741,54009.2115,28271.6958,56776.9776,33252.0001,38077.3145,55044.7879,43786.9335,42047.9027,20241.7726,30827.8541,51612.4657,3738.07548,3085.4164499999997,2690.62479,3989.8435,2135.41646,2202.86435,2477.8644,3042.24541,2377.6041900463865,2477.14117,2415.2198661389166,7715.857,4735.53241,60000.0,0,25,Monday,176,26,23,1
